,f_g_all_caps_wordcount,f_g_sentence_wo_cap_at_start,f_g_sentence_lower_at_start,f_g_a_an_error_count,f_g_cont_punct_count,f_i_quotation_count,f_i_question_count,f_i_exclamation_count,f_o_he_she_ratio,f_d_character_count,f_d_word_count,f_d_sentence_count,f_d_punctuation_count,f_d_digit_count,f_d_uppercase_count,f_d_short_word_count,f_d_alphabet_count,f_d_contraction_count,f_d_word_without_vowels_count,f_d_hapax_legomenon_count,f_c_mean_word_length,f_c_mean_sentence_length,f_c_word_length_standard_deviation,f_c_mean_word_frequency,f_c_lexical_diversity_coefficient,f_c_syntactic_complexity_coefficient,f_c_herdans_log_type_token_richness,author
177,0,51,37,0,0,0,0,0,1.0,54,12,54,3,0,3,8,17,0,0,10,3.583,3.583,2.314,1.091,0.833,0.0,0.927,austen
178,0,76,60,0,0,0,0,0,1.0,77,16,77,1,0,1,12,19,0,0,16,3.875,3.875,1.544,1.0,1.0,0.0,1.0,austen
179,0,112,83,0,0,0,0,0,1.0,118,28,118,4,0,6,23,21,0,2,22,3.357,3.357,1.909,1.12,0.786,0.0,0.928,austen
180,0,16,11,0,0,0,0,0,1.0,18,4,18,2,0,2,3,10,0,1,4,3.75,3.75,1.258,1.0,1.0,0.0,1.0,austen
181,0,178,131,0,0,0,0,0,1.0,180,42,180,6,0,2,34,23,0,2,27,3.333,3.333,1.79,1.235,0.643,0.0,0.882,austen
182,0,65,50,0,0,0,0,0,1.0,66,14,66,3,0,1,9,19,0,1,14,3.929,3.929,2.129,1.0,1.0,0.0,1.0,austen
183,0,24,15,0,0,0,0,0,1.0,25,7,25,3,0,1,7,7,0,1,3,2.857,2.857,1.464,1.167,0.429,0.0,0.565,austen
184,0,74,48,0,0,1,0,1,1.0,80,21,80,7,0,6,19,18,1,5,18,3.0,3.0,2.191,1.105,0.857,0.0,0.949,austen
185,0,84,58,0,0,0,0,0,1.0,86,20,86,8,0,2,15,21,1,4,12,3.45,3.45,2.856,1.25,0.6,0.0,0.829,austen
186,0,99,74,0,0,0,0,0,1.0,101,23,101,4,0,2,17,19,0,3,21,3.565,3.565,2.483,1.045,0.913,0.0,0.971,austen
187,0,10,5,0,0,0,0,1,1.0,11,4,11,3,0,1,3,5,0,2,4,2.75,2.75,2.217,1.0,1.0,0.0,1.0,austen
188,0,45,33,0,0,0,0,0,1.0,45,11,45,2,0,0,9,18,0,0,11,3.182,3.182,2.089,1.0,1.0,0.0,1.0,austen
189,0,90,65,0,0,0,0,0,1.0,92,22,92,4,0,2,17,22,0,2,14,3.273,3.273,2.492,1.222,0.636,0.0,0.854,austen
190,0,288,225,0,0,0,0,0,1.0,289,57,289,7,0,1,32,22,1,1,39,4.088,4.088,2.551,1.239,0.684,0.0,0.906,austen
191,0,31,23,0,0,0,0,0,1.0,32,8,32,1,0,1,7,16,0,2,8,3.125,3.125,2.295,1.0,1.0,0.0,1.0,austen
192,0,219,171,0,0,0,0,0,1.0,220,45,220,4,0,1,29,24,0,2,29,3.911,3.911,2.401,1.286,0.644,0.0,0.885,austen
193,0,485,361,0,0,0,0,0,1.0,497,109,497,16,0,12,80,23,0,5,57,3.569,3.569,2.225,1.514,0.523,0.0,0.862,austen
194,0,50,34,0,1,0,1,0,1.0,51,14,51,4,0,1,12,15,0,1,14,2.786,2.786,1.718,1.0,1.0,0.0,1.0,austen
195,0,68,48,0,2,0,0,0,1.0,72,18,72,4,0,4,14,18,0,1,18,3.111,3.111,2.111,1.0,1.0,0.0,1.0,austen
196,0,14,8,0,1,0,0,1,1.0,15,5,15,3,0,1,4,7,0,1,5,2.4,2.4,2.191,1.0,1.0,0.0,1.0,austen
197,0,39,27,0,1,0,0,0,1.0,43,10,43,3,0,4,6,14,0,0,10,3.4,3.4,2.413,1.0,1.0,0.0,1.0,austen
198,0,32,22,0,1,0,1,0,1.0,33,10,33,2,0,1,10,15,0,0,10,2.5,2.5,1.08,1.0,1.0,0.0,1.0,austen
199,0,45,25,0,3,0,0,0,1.0,47,15,47,8,0,2,12,14,0,1,7,2.333,2.333,1.988,1.25,0.467,0.0,0.719,austen
200,0,52,31,0,3,0,0,0,1.0,55,16,55,8,0,3,12,16,0,0,7,2.625,2.625,1.996,1.333,0.438,0.0,0.702,austen
201,0,76,61,0,0,0,0,0,1.0,80,14,80,2,0,4,6,23,0,2,14,4.786,4.786,3.093,1.0,1.0,0.0,1.0,austen
202,0,246,181,0,0,0,0,0,1.0,248,58,248,8,0,2,45,25,0,2,37,3.293,3.293,1.901,1.261,0.638,0.0,0.889,austen
203,0,97,71,0,0,0,0,0,1.0,100,24,100,4,0,3,19,21,1,3,22,3.292,3.292,1.967,1.043,0.917,0.0,0.973,austen
204,0,65,42,0,0,1,0,0,1.0,70,18,70,7,0,5,13,18,0,4,13,3.167,3.167,1.823,1.2,0.722,0.0,0.887,austen
205,0,36,27,0,0,0,0,0,1.0,37,9,37,1,0,1,7,15,0,0,9,3.222,3.222,1.716,1.0,1.0,0.0,1.0,austen
206,0,35,26,0,0,0,0,0,1.0,36,9,36,1,0,1,8,14,0,0,9,3.111,3.111,2.028,1.0,1.0,0.0,1.0,austen
207,0,122,91,0,0,0,0,0,1.0,124,27,124,5,0,2,21,22,0,1,22,3.63,3.63,2.559,1.08,0.815,0.0,0.938,austen
208,0,79,60,0,0,0,1,0,1.0,80,17,80,3,0,1,13,17,0,0,13,3.765,3.765,2.463,1.133,0.765,0.0,0.905,austen
209,0,227,168,0,0,0,0,0,1.0,228,52,228,8,0,1,38,23,1,1,31,3.404,3.404,2.243,1.368,0.596,0.0,0.869,austen
210,0,350,265,0,0,1,0,0,0.5,351,74,351,15,0,1,51,26,0,4,37,3.824,3.824,2.479,1.48,0.5,0.0,0.839,austen
211,0,563,431,0,0,0,0,0,1.0,567,119,567,15,0,4,84,24,0,5,63,3.79,3.79,2.514,1.506,0.529,0.0,0.867,austen
212,0,391,307,1,0,0,0,0,3.0,401,77,401,8,0,10,49,25,1,3,48,4.221,4.221,2.688,1.283,0.623,0.0,0.891,austen
213,0,961,743,0,1,0,0,0,4.0,977,191,977,31,0,16,124,26,2,9,72,4.136,4.136,2.979,1.769,0.377,0.0,0.814,austen
214,0,26,17,0,0,0,1,0,1.0,29,8,29,3,0,3,6,15,0,3,8,3.125,3.125,1.959,1.0,1.0,0.0,1.0,austen
215,0,42,32,0,0,0,0,0,1.0,44,9,44,2,0,2,6,17,1,1,9,4.0,4.0,3.122,1.0,1.0,0.0,1.0,austen
216,0,143,107,0,0,0,0,0,1.0,146,30,146,7,0,3,17,21,1,3,23,3.9,3.9,2.631,1.154,0.767,0.0,0.922,austen
217,0,36,25,0,0,0,0,0,2.0,37,10,37,2,0,1,8,14,0,1,10,2.9,2.9,1.912,1.0,1.0,0.0,1.0,austen
218,0,121,89,0,0,0,0,0,3.0,126,28,126,6,0,5,19,19,0,2,17,3.607,3.607,2.393,1.217,0.607,0.0,0.85,austen
219,0,123,88,0,0,1,0,0,1.0,127,31,127,7,0,4,23,23,0,6,23,3.323,3.323,1.887,1.148,0.742,0.0,0.913,austen
220,0,704,535,0,0,0,0,0,3.0,710,146,710,24,0,6,100,24,0,1,75,3.87,3.87,2.525,1.521,0.514,0.0,0.866,austen
221,0,151,119,0,0,0,0,0,1.0,154,29,154,4,0,3,18,23,1,2,26,4.345,4.345,3.221,1.074,0.897,0.0,0.968,austen
222,0,78,58,0,0,0,0,0,2.0,79,18,79,3,0,1,13,20,0,0,18,3.444,3.444,2.255,1.0,1.0,0.0,1.0,austen
223,0,217,166,0,0,0,0,0,2.0,220,46,220,6,0,3,30,23,0,2,26,3.804,3.804,2.306,1.278,0.565,0.0,0.851,austen
224,0,82,62,0,0,0,0,0,1.0,83,18,83,3,0,1,13,20,0,1,12,3.667,3.667,2.635,1.125,0.667,0.0,0.86,austen
225,0,140,106,0,0,0,0,0,1.0,144,31,144,4,0,4,24,23,0,1,24,3.677,3.677,1.796,1.148,0.774,0.0,0.925,austen
226,0,495,367,0,0,1,0,0,0.4,501,108,501,22,0,6,76,25,0,5,56,3.685,3.685,2.398,1.5,0.519,0.0,0.86,austen
227,0,9,6,0,0,0,0,1,1.0,10,3,10,1,0,1,2,6,0,0,3,2.667,2.667,2.082,1.0,1.0,0.0,1.0,austen
228,0,19,14,0,0,0,1,0,1.0,19,5,19,1,0,0,5,10,0,0,5,3.0,3.0,1.225,1.0,1.0,0.0,1.0,austen
229,0,76,58,0,0,0,0,0,1.0,79,18,79,2,0,3,13,18,0,3,16,3.5,3.5,2.229,1.059,0.889,0.0,0.959,austen
230,0,110,79,0,0,0,1,0,1.0,114,27,114,6,0,4,21,23,1,4,23,3.333,3.333,2.32,1.08,0.852,0.0,0.951,austen
231,0,84,64,0,0,0,0,0,0.5,89,19,89,2,0,5,15,21,0,1,19,3.737,3.737,1.727,1.0,1.0,0.0,1.0,austen
232,0,132,101,0,0,0,0,0,1.0,138,28,138,5,0,6,19,23,0,4,24,4.071,4.071,2.827,1.077,0.857,0.0,0.954,austen
233,0,11,6,0,0,0,0,1,1.0,12,4,12,2,0,1,3,6,0,1,4,2.5,2.5,1.732,1.0,1.0,0.0,1.0,austen
234,0,14,10,0,0,0,0,1,1.0,14,4,14,1,0,0,4,9,0,0,4,2.75,2.75,1.258,1.0,1.0,0.0,1.0,austen
235,0,43,31,0,0,0,0,0,1.0,45,11,45,2,0,2,8,18,0,3,9,3.182,3.182,2.183,1.1,0.818,0.0,0.916,austen
236,0,371,280,0,0,0,0,0,1.0,374,78,374,14,0,3,56,25,0,6,48,3.808,3.808,2.75,1.322,0.615,0.0,0.889,austen
237,0,17,12,0,0,0,0,1,1.0,18,5,18,2,0,1,4,9,0,1,5,3.2,3.2,1.924,1.0,1.0,0.0,1.0,austen
238,0,30,24,0,0,0,0,0,1.0,31,5,31,2,0,1,1,13,0,1,5,5.4,5.4,2.074,1.0,1.0,0.0,1.0,austen
239,0,34,22,0,0,0,1,0,1.0,38,10,38,4,0,4,8,15,0,4,10,3.2,3.2,2.741,1.0,1.0,0.0,1.0,austen
240,0,10,7,0,0,0,0,0,1.0,11,3,11,1,0,1,3,7,0,0,3,3.0,3.0,1.732,1.0,1.0,0.0,1.0,austen
241,0,29,23,0,0,0,0,0,1.0,31,6,31,1,0,2,4,15,0,1,6,4.333,4.333,3.327,1.0,1.0,0.0,1.0,austen
242,0,30,22,0,0,0,0,1,1.0,31,7,31,2,0,1,6,13,0,1,7,3.714,3.714,2.563,1.0,1.0,0.0,1.0,austen
243,0,29,22,0,0,0,0,0,1.0,31,7,31,1,0,2,6,13,0,1,7,3.571,3.571,2.573,1.0,1.0,0.0,1.0,austen
244,0,93,66,0,0,0,0,0,2.0,97,23,97,5,0,4,18,20,0,0,19,3.261,3.261,1.864,1.15,0.826,0.0,0.939,austen
245,0,43,26,0,0,0,0,0,1.0,45,13,45,5,1,2,11,14,0,2,13,2.615,2.615,1.609,1.0,1.0,0.0,1.0,austen
246,0,29,19,0,0,0,0,0,1.0,31,9,31,3,0,2,8,12,0,2,9,2.778,2.778,2.224,1.0,1.0,0.0,1.0,austen
247,0,12,8,0,0,0,1,0,1.0,13,3,13,2,0,1,2,8,0,1,3,4.0,4.0,4.359,1.0,1.0,0.0,1.0,austen
248,0,3,1,0,0,0,0,1,1.0,4,2,4,1,0,1,2,3,0,1,2,1.5,1.5,0.707,1.0,1.0,0.0,1.0,austen
249,0,43,29,0,0,0,0,0,1.0,46,11,46,5,0,3,8,16,0,2,9,3.364,3.364,2.908,1.1,0.818,0.0,0.916,austen
250,0,36,28,0,0,0,0,0,1.0,37,8,37,1,0,1,6,17,0,1,8,3.75,3.75,2.605,1.0,1.0,0.0,1.0,austen
251,0,149,115,0,0,0,0,0,1.0,154,30,154,5,0,5,19,23,0,3,24,4.167,4.167,2.995,1.111,0.8,0.0,0.934,austen
252,0,68,53,0,0,0,0,0,1.0,69,15,69,2,0,1,10,19,0,1,13,3.8,3.8,2.111,1.071,0.867,0.0,0.947,austen
253,0,594,462,0,0,0,0,0,2.0,607,118,607,15,0,13,77,25,1,3,63,4.153,4.153,2.741,1.494,0.534,0.0,0.868,austen
254,0,393,306,0,0,0,0,0,2.0,401,80,401,8,0,8,53,24,0,2,52,4.025,4.025,2.381,1.29,0.65,0.0,0.902,austen
255,0,198,152,0,0,0,0,0,2.0,202,41,202,6,0,4,28,24,0,0,35,3.951,3.951,2.819,1.108,0.854,0.0,0.957,austen
256,0,171,131,0,0,0,0,0,1.0,173,35,173,6,0,2,25,22,1,1,24,3.971,3.971,2.915,1.207,0.686,0.0,0.894,austen
257,0,200,143,0,1,0,0,0,1.0,205,48,205,13,0,5,35,23,0,7,36,3.396,3.396,2.276,1.171,0.75,0.0,0.926,austen
258,0,101,76,0,0,0,0,0,1.0,102,22,102,4,0,1,16,21,0,1,19,3.682,3.682,2.476,1.1,0.864,0.0,0.953,austen
259,0,85,68,0,0,0,0,0,1.0,89,16,89,2,0,4,10,19,0,1,16,4.625,4.625,2.941,1.0,1.0,0.0,1.0,austen
260,0,240,188,0,0,0,0,0,0.5,242,49,242,4,0,2,33,24,0,2,33,3.959,3.959,2.598,1.256,0.673,0.0,0.898,austen
261,0,361,267,0,0,1,0,0,1.0,365,81,365,15,0,4,62,23,0,4,52,3.556,3.556,2.275,1.328,0.642,0.0,0.899,austen
262,0,8,6,0,0,0,0,0,1.0,9,2,9,0,1,1,1,8,0,0,2,4.0,4.0,4.243,1.0,1.0,0.0,1.0,austen
263,0,365,279,0,0,0,0,0,2.0,376,72,376,11,4,11,47,24,0,3,44,4.236,4.236,3.047,1.358,0.611,0.0,0.885,austen
264,0,199,147,0,0,0,0,0,2.0,201,42,201,11,0,2,30,23,0,0,26,3.81,3.81,2.973,1.4,0.619,0.0,0.872,austen
265,0,199,153,0,0,0,0,0,1.0,200,41,200,6,0,1,30,20,0,0,29,3.902,3.902,2.782,1.206,0.707,0.0,0.907,austen
266,0,82,65,0,0,0,0,0,1.0,83,15,83,3,0,1,10,19,0,0,9,4.6,4.6,3.135,1.25,0.6,0.0,0.811,austen
267,0,193,151,0,0,0,0,0,1.0,194,38,194,5,0,1,25,22,0,1,24,4.132,4.132,2.905,1.267,0.632,0.0,0.874,austen
268,0,68,53,0,0,0,0,0,1.0,69,14,69,2,0,1,8,21,0,1,10,4.0,4.0,2.855,1.077,0.714,0.0,0.873,austen
269,0,20,16,0,0,0,0,0,1.0,21,4,21,1,0,1,2,11,0,0,4,4.5,4.5,2.887,1.0,1.0,0.0,1.0,austen
270,0,251,197,0,0,0,0,0,1.0,253,47,253,8,0,2,25,22,0,0,31,4.404,4.404,2.998,1.306,0.66,0.0,0.892,austen
271,0,146,115,0,0,0,0,0,2.0,149,28,149,4,0,3,18,22,0,0,20,4.357,4.357,3.046,1.167,0.714,0.0,0.899,austen
272,0,439,337,0,0,0,0,1,0.5,441,89,441,14,0,2,58,24,0,0,42,3.966,3.966,2.669,1.561,0.472,0.0,0.833,austen
273,0,195,146,0,0,0,0,1,1.0,197,42,197,8,0,2,27,23,0,2,26,3.714,3.714,2.569,1.273,0.619,0.0,0.872,austen
274,0,171,128,0,0,0,0,0,1.0,172,37,172,7,0,1,28,22,1,4,21,3.676,3.676,3.266,1.276,0.568,0.0,0.843,austen
275,0,32,26,0,0,0,0,0,1.0,34,6,34,1,0,2,3,15,0,0,6,4.833,4.833,3.251,1.0,1.0,0.0,1.0,austen
276,0,104,80,0,0,0,0,0,2.0,105,21,105,4,0,1,14,23,0,0,14,4.048,4.048,2.598,1.235,0.667,0.0,0.867,austen
277,0,184,140,0,0,0,0,0,6.0,185,41,185,4,0,1,33,22,0,0,20,3.537,3.537,2.099,1.464,0.488,0.0,0.807,austen
278,0,57,42,0,0,0,0,0,4.0,58,14,58,2,0,1,10,17,0,0,11,3.214,3.214,1.762,1.077,0.786,0.0,0.909,austen
279,0,171,133,0,0,0,0,0,1.0,175,34,175,5,0,4,24,23,0,0,27,4.176,4.176,2.747,1.133,0.794,0.0,0.935,austen
280,0,82,65,0,0,0,0,0,1.0,83,15,83,3,0,1,10,19,0,0,13,4.6,4.6,3.602,1.071,0.867,0.0,0.947,austen
281,0,45,34,0,0,0,0,0,0.5,46,11,46,1,0,1,10,17,0,0,11,3.273,3.273,2.687,1.0,1.0,0.0,1.0,austen
282,0,47,38,0,0,0,0,0,1.0,48,9,48,1,0,1,5,18,0,1,9,4.444,4.444,3.245,1.0,1.0,0.0,1.0,austen
283,0,37,28,0,0,0,0,0,3.0,38,8,38,2,0,1,6,15,0,0,4,3.875,3.875,3.563,1.143,0.5,0.0,0.667,austen
284,0,90,72,0,0,0,0,0,1.0,92,17,92,2,0,2,10,20,0,0,17,4.471,4.471,3.105,1.0,1.0,0.0,1.0,austen
285,0,44,36,0,0,0,0,0,0.5,45,8,45,1,0,1,4,18,0,0,8,4.75,4.75,3.24,1.0,1.0,0.0,1.0,austen
286,0,78,61,0,0,0,0,0,1.0,80,15,80,3,0,2,9,20,0,0,13,4.4,4.4,2.72,1.071,0.867,0.0,0.947,austen
287,0,347,264,0,0,0,0,0,0.3333333333333333,350,73,350,11,0,3,53,23,0,2,51,3.808,3.808,2.453,1.259,0.699,0.0,0.916,austen
288,0,133,104,0,0,0,0,0,0.5,134,25,134,5,0,1,14,22,0,0,22,4.4,4.4,3.149,1.087,0.88,0.0,0.96,austen
289,0,90,67,0,0,0,0,0,0.5,91,21,91,3,0,1,14,21,0,0,17,3.381,3.381,2.085,1.105,0.81,0.0,0.931,austen
290,0,111,86,0,0,0,0,0,0.3333333333333333,112,23,112,3,0,1,17,21,0,0,19,3.913,3.913,2.193,1.095,0.826,0.0,0.939,austen
291,0,377,294,0,0,0,0,0,0.5,378,72,378,12,0,1,46,23,0,1,38,4.264,4.264,3.14,1.469,0.528,0.0,0.851,austen
292,0,39,31,0,0,0,0,0,2.0,40,8,40,1,0,1,6,17,0,0,8,4.125,4.125,3.314,1.0,1.0,0.0,1.0,austen
293,0,139,107,0,0,0,0,0,1.0,141,30,141,3,0,2,22,19,1,2,20,3.733,3.733,2.612,1.154,0.667,0.0,0.881,austen
294,0,155,121,0,0,0,0,0,1.0,156,31,156,4,0,1,19,22,0,0,21,4.065,4.065,2.38,1.24,0.677,0.0,0.887,austen
295,0,376,295,0,1,0,0,0,0.5,378,75,378,8,0,2,49,23,0,0,51,4.067,4.067,2.327,1.25,0.68,0.0,0.911,austen
296,0,128,100,0,0,0,0,0,2.0,132,26,132,3,0,4,17,22,0,0,24,4.115,4.115,2.628,1.04,0.923,0.0,0.975,austen
297,0,235,180,0,0,0,0,0,1.0,236,48,236,8,0,1,35,20,0,0,29,3.938,3.938,2.809,1.455,0.604,0.0,0.87,austen
298,0,665,515,0,0,0,0,0,0.3333333333333333,675,132,675,19,0,10,87,24,1,3,62,4.121,4.121,2.607,1.517,0.47,0.0,0.845,austen
299,0,402,313,0,0,0,0,0,0.3333333333333333,407,81,407,9,0,5,55,23,1,3,50,4.037,4.037,2.576,1.328,0.617,0.0,0.89,austen
300,0,271,202,0,0,0,0,0,0.5,274,59,274,11,0,3,42,24,2,2,38,3.661,3.661,2.316,1.255,0.644,0.0,0.892,austen
301,0,285,224,0,0,0,0,0,0.25,288,55,288,7,0,3,35,22,0,1,31,4.255,4.255,2.598,1.31,0.564,0.0,0.857,austen
302,0,594,472,0,0,0,0,0,0.2,595,108,595,15,0,1,65,23,0,0,53,4.519,4.519,3.068,1.543,0.491,0.0,0.848,austen
303,0,70,57,0,0,0,0,0,1.0,71,12,71,2,0,1,8,19,0,1,8,5.0,5.0,3.717,1.091,0.667,0.0,0.837,austen
304,0,79,64,0,0,0,0,0,1.0,80,15,80,1,0,1,9,17,0,0,9,4.4,4.4,2.473,1.154,0.6,0.0,0.811,austen
305,0,124,93,0,0,0,0,0,3.0,125,27,125,5,0,1,18,22,0,0,19,3.667,3.667,2.057,1.174,0.704,0.0,0.893,austen
306,0,142,110,0,0,0,0,0,2.0,143,28,143,5,0,1,19,23,0,1,22,4.143,4.143,3.003,1.167,0.786,0.0,0.928,austen
307,0,176,135,0,0,0,0,0,0.25,177,37,177,5,0,1,26,22,0,0,25,3.811,3.811,2.295,1.194,0.676,0.0,0.891,austen
308,0,39,31,0,0,0,0,1,1.0,42,8,42,1,0,3,5,16,0,0,8,4.375,4.375,2.066,1.0,1.0,0.0,1.0,austen
309,0,212,168,0,0,0,0,1,1.0,213,39,213,6,0,1,22,23,0,0,33,4.487,4.487,2.837,1.114,0.846,0.0,0.954,austen
310,0,134,106,0,0,0,0,0,0.25,135,26,135,3,0,1,16,22,0,0,23,4.231,4.231,2.455,1.04,0.885,0.0,0.962,austen
311,0,265,207,0,0,0,0,0,0.5,269,52,269,7,0,4,35,22,1,1,34,4.192,4.192,2.951,1.268,0.654,0.0,0.892,austen
312,0,159,129,0,0,0,0,0,0.3333333333333333,161,29,161,2,0,2,16,19,0,0,25,4.586,4.586,2.68,1.036,0.862,0.0,0.956,austen
313,0,208,165,0,0,0,0,0,0.5,209,39,209,5,0,1,25,22,0,1,29,4.385,4.385,3.241,1.219,0.744,0.0,0.919,austen
314,0,689,539,0,0,0,0,0,0.4,697,135,697,16,0,8,84,26,2,3,69,4.17,4.17,2.478,1.517,0.511,0.0,0.863,austen
315,0,202,153,0,0,0,0,0,0.5,203,44,203,6,0,1,32,21,1,1,27,3.636,3.636,2.344,1.294,0.614,0.0,0.871,austen
316,0,285,216,0,0,0,0,0,1.0,290,60,290,10,0,5,41,23,0,2,31,3.85,3.85,2.596,1.463,0.517,0.0,0.839,austen
317,0,243,191,0,0,0,0,0,0.5,249,45,249,8,0,6,26,24,0,0,32,4.556,4.556,2.889,1.216,0.711,0.0,0.91,austen
318,0,8,6,0,0,0,0,0,1.0,9,2,9,0,1,1,1,8,0,0,2,4.0,4.0,4.243,1.0,1.0,0.0,1.0,austen
319,0,287,220,0,0,0,0,0,0.3333333333333333,296,62,296,6,0,9,45,23,2,4,34,3.79,3.79,2.128,1.319,0.548,0.0,0.854,austen
320,0,100,81,0,0,0,0,0,1.0,101,18,101,2,0,1,10,22,0,0,16,4.667,4.667,2.849,1.059,0.889,0.0,0.959,austen
321,0,475,364,1,0,0,0,0,1.0,482,97,482,15,0,7,67,23,2,5,51,3.979,3.979,2.594,1.448,0.526,0.0,0.859,austen
322,0,289,217,0,0,1,0,0,1.0,294,60,294,14,0,5,38,23,1,4,36,3.967,3.967,2.591,1.364,0.6,0.0,0.875,austen
323,0,458,344,0,0,0,0,0,3.0,464,101,464,14,0,6,78,23,0,3,57,3.614,3.614,2.227,1.423,0.564,0.0,0.876,austen
324,0,84,62,0,0,0,0,0,1.0,87,21,87,3,0,3,16,17,0,1,19,3.286,3.286,1.617,1.0,0.905,0.0,0.967,austen
325,0,69,57,0,0,0,0,0,1.0,69,11,69,2,0,0,4,20,0,0,11,5.364,5.364,3.202,1.0,1.0,0.0,1.0,austen
326,0,196,156,0,0,0,0,0,1.0,202,38,202,3,0,6,24,23,0,0,30,4.342,4.342,2.802,1.118,0.789,0.0,0.935,austen
327,0,717,562,0,0,0,0,0,0.2,726,143,726,13,0,9,95,23,0,0,66,4.084,4.084,2.351,1.644,0.462,0.0,0.844,austen
328,0,108,82,0,0,0,0,0,1.0,109,23,109,4,0,1,16,19,0,1,16,3.783,3.783,2.335,1.211,0.696,0.0,0.884,austen
329,0,60,46,0,0,0,0,0,1.0,61,12,61,3,0,1,8,19,0,0,10,4.167,4.167,3.243,1.091,0.833,0.0,0.927,austen
330,0,424,324,0,0,0,0,0,0.3333333333333333,429,88,429,13,0,5,60,24,1,1,47,3.886,3.886,2.493,1.492,0.534,0.0,0.86,austen
331,0,161,112,0,0,1,0,0,1.0,169,42,169,11,0,8,35,22,2,8,25,3.214,3.214,2.17,1.273,0.595,0.0,0.861,austen
332,0,318,238,0,0,0,0,0,1.0,320,72,320,9,0,2,54,24,0,0,34,3.458,3.458,2.082,1.469,0.472,0.0,0.825,austen
333,0,257,204,0,0,0,0,0,1.0,269,49,269,5,0,12,33,24,2,2,30,4.51,4.51,2.945,1.256,0.612,0.0,0.874,austen
334,0,309,236,0,0,0,0,0,1.0,320,67,320,7,0,11,48,24,1,3,45,3.791,3.791,2.293,1.264,0.672,0.0,0.905,austen
335,0,256,192,0,0,0,0,0,1.0,262,56,262,9,0,6,41,22,1,2,38,3.696,3.696,2.434,1.244,0.679,0.0,0.904,austen
336,0,129,104,0,0,0,0,0,0.5,132,24,132,2,0,3,15,23,0,0,20,4.542,4.542,2.766,1.091,0.833,0.0,0.943,austen
337,0,222,173,0,0,0,0,0,0.3333333333333333,223,44,223,6,0,1,29,24,0,1,32,4.091,4.091,2.559,1.189,0.727,0.0,0.916,austen
338,0,71,55,0,0,0,0,0,0.5,72,16,72,1,0,1,13,16,0,0,16,3.562,3.562,1.75,1.0,1.0,0.0,1.0,austen
339,0,347,273,0,0,0,0,0,1.0,349,64,349,11,0,2,38,24,0,1,45,4.469,4.469,2.938,1.28,0.703,0.0,0.915,austen
340,0,137,109,0,0,0,0,0,0.5,138,27,138,2,0,1,17,23,0,1,25,4.148,4.148,2.413,1.038,0.926,0.0,0.977,austen
341,0,212,162,0,0,0,0,0,0.3333333333333333,214,45,214,6,0,2,30,22,0,0,33,3.778,3.778,2.204,1.154,0.733,0.0,0.919,austen
342,0,38,28,0,0,0,0,0,0.5,39,9,39,2,0,1,6,15,0,0,9,3.444,3.444,1.944,1.0,1.0,0.0,1.0,austen
343,0,158,129,0,0,0,0,0,1.0,159,27,159,3,0,1,13,23,1,1,27,4.926,4.926,2.96,1.0,1.0,0.0,1.0,austen
344,0,309,236,0,0,1,0,0,0.25,313,64,313,11,0,4,48,25,0,6,38,3.969,3.969,2.661,1.333,0.594,0.0,0.875,austen
345,0,138,104,0,0,0,0,0,2.0,140,31,140,4,0,2,23,23,0,3,28,3.548,3.548,2.079,1.069,0.903,0.0,0.97,austen
346,0,229,170,0,0,0,0,0,2.0,234,53,234,7,0,5,38,23,0,5,38,3.434,3.434,2.162,1.205,0.717,0.0,0.916,austen
347,0,156,120,0,0,0,0,0,1.0,162,33,162,4,0,6,23,23,0,3,24,3.939,3.939,2.076,1.179,0.727,0.0,0.909,austen
348,0,118,94,0,0,0,0,0,1.0,120,23,120,2,0,2,12,21,0,2,21,4.261,4.261,2.397,1.045,0.913,0.0,0.971,austen
349,0,41,30,0,0,0,0,0,1.0,42,10,42,2,0,1,7,14,1,1,10,3.3,3.3,2.263,1.0,1.0,0.0,1.0,austen
350,0,55,42,0,0,0,0,0,1.0,56,13,56,1,0,1,11,20,0,0,11,3.385,3.385,2.063,1.083,0.846,0.0,0.935,austen
351,0,80,62,0,0,0,0,0,2.0,81,17,81,2,0,1,13,22,0,2,15,3.824,3.824,3.206,1.062,0.882,0.0,0.956,austen
352,0,52,38,0,0,0,0,0,1.0,55,13,55,3,0,3,10,19,1,3,13,3.462,3.462,2.066,1.0,1.0,0.0,1.0,austen
353,0,121,92,0,0,1,0,0,1.0,123,25,123,7,0,2,14,21,0,4,19,4.2,4.2,2.677,1.136,0.76,0.0,0.915,austen
354,0,145,110,0,0,1,0,0,1.0,147,29,147,8,0,2,17,24,0,4,24,4.241,4.241,2.911,1.115,0.828,0.0,0.944,austen
355,0,158,118,0,0,0,0,0,1.0,161,37,161,5,0,3,28,22,0,3,28,3.432,3.432,2.267,1.156,0.757,0.0,0.923,austen
356,0,82,62,0,0,0,0,0,1.0,83,18,83,3,0,1,15,20,0,0,18,3.667,3.667,2.301,1.0,1.0,0.0,1.0,austen
357,0,79,62,0,0,0,0,0,1.0,80,15,80,3,0,1,9,21,0,1,13,4.4,4.4,3.203,1.071,0.867,0.0,0.947,austen
