,f_g_all_caps_wordcount,f_g_sentence_wo_cap_at_start,f_g_sentence_lower_at_start,f_g_a_an_error_count,f_g_cont_punct_count,f_i_quotation_count,f_i_question_count,f_i_exclamation_count,f_o_he_she_ratio,f_d_character_count,f_d_word_count,f_d_sentence_count,f_d_punctuation_count,f_d_digit_count,f_d_uppercase_count,f_d_short_word_count,f_d_alphabet_count,f_d_contraction_count,f_d_word_without_vowels_count,f_d_hapax_legomenon_count,f_c_mean_word_length,f_c_mean_sentence_length,f_c_word_length_standard_deviation,f_c_sentence_length_standard_deviation,f_c_mean_word_frequency,f_c_lexical_diversity_coefficient,f_c_syntactic_complexity_coefficient,f_c_herdans_log_type_token_richness,author
163,0,227,168,0,0,2,3,1,0.3333333333333333,235,52,235,13,0,8,39,24,0,5,35,3.712,46.2,2.154,44.74,1.209,0.673,0.904,0.9,austen
164,0,293,207,0,1,0,1,0,1.0,318,77,318,24,2,25,55,23,1,5,38,3.351,62.8,2.321,75.4,1.51,0.494,0.935,0.837,shakespeare
165,1,1019,793,0,0,3,0,0,0.5,1035,216,1035,40,0,16,149,25,1,16,84,3.958,206.2,2.574,184.47,1.742,0.389,0.977,0.824,austen
166,0,471,362,0,1,0,1,2,2.0,479,101,479,22,0,8,70,22,1,6,49,3.891,95.0,2.727,133.321,1.443,0.485,0.95,0.843,austen
167,0,633,493,0,0,1,0,1,0.25,649,132,649,26,0,16,90,24,0,7,67,4.068,129.0,2.456,123.343,1.5,0.508,0.962,0.861,austen
168,0,122,92,0,0,0,0,0,1.0,131,30,131,5,0,9,21,19,0,1,21,3.533,25.4,1.655,36.644,1.2,0.7,0.833,0.895,shakespeare
169,0,947,732,0,2,5,0,0,1.0,965,209,965,35,0,18,145,25,3,22,82,3.804,192.2,2.425,99.793,1.742,0.392,0.976,0.825,austen
170,0,557,429,0,0,1,1,0,1.0,568,126,568,19,0,11,98,24,1,11,74,3.659,112.8,2.453,81.668,1.34,0.587,0.96,0.89,austen
171,0,263,186,0,0,3,0,0,1.0,273,69,273,25,0,10,56,22,5,20,41,3.319,53.8,2.464,20.413,1.408,0.594,0.928,0.877,chesterton
172,0,377,289,0,0,0,3,0,2.0,382,83,382,12,0,5,61,23,0,3,41,3.699,75.6,2.299,101.613,1.407,0.494,0.94,0.84,austen
173,0,756,609,0,0,0,0,0,1.0,762,145,762,25,0,6,90,26,0,1,68,4.414,151.6,3.11,125.989,1.667,0.469,0.966,0.848,austen
174,0,660,501,0,0,2,0,0,2.0,668,151,668,29,0,8,114,23,0,13,69,3.589,132.8,2.557,43.101,1.589,0.457,0.967,0.844,austen
175,0,376,296,0,0,0,1,0,2.0,383,80,383,10,0,7,56,23,1,2,34,3.913,75.8,2.183,51.587,1.569,0.425,0.938,0.805,chesterton
176,0,278,214,0,0,0,1,0,1.0,286,62,286,12,0,8,43,22,0,3,40,3.774,56.4,2.602,55.757,1.265,0.645,0.919,0.894,shakespeare
177,0,44,31,0,0,0,1,0,1.0,50,13,50,4,0,6,10,15,0,3,8,3.154,9.2,2.075,6.686,1.3,0.615,0.615,0.811,shakespeare
178,0,119,85,0,0,1,1,0,1.0,127,30,127,10,0,8,22,20,1,5,20,3.533,24.6,2.432,17.953,1.154,0.667,0.833,0.881,austen
179,1,815,651,0,0,0,0,0,3.0,835,164,835,17,2,20,111,24,0,13,79,4.213,166.2,2.856,111.836,1.491,0.482,0.97,0.857,austen
180,0,552,433,0,0,0,0,0,0.5,566,114,566,21,0,14,74,26,0,5,61,4.105,112.4,2.418,30.713,1.481,0.535,0.956,0.868,austen
181,0,433,336,0,1,1,2,0,3.0,444,94,444,13,0,11,68,24,0,5,61,3.851,88.0,2.248,39.427,1.253,0.649,0.947,0.905,chesterton
182,2,522,378,0,0,4,1,1,1.0,542,131,542,36,0,20,103,24,1,23,50,3.382,107.6,2.473,77.09,1.724,0.382,0.962,0.802,austen
183,0,465,350,0,0,2,0,0,2.0,474,112,474,20,0,9,84,23,0,10,44,3.429,94.0,1.849,49.855,1.672,0.393,0.955,0.802,chesterton
184,0,536,415,0,0,2,0,0,2.0,545,117,545,18,0,9,88,24,1,8,63,3.812,108.2,2.519,52.945,1.444,0.538,0.957,0.87,chesterton
185,0,527,417,0,0,0,0,0,5.0,532,110,532,11,0,5,76,24,1,2,62,3.936,105.6,2.451,66.598,1.41,0.564,0.955,0.878,chesterton
186,0,306,230,0,0,0,1,2,1.5,311,70,311,15,0,5,54,24,1,5,50,3.571,61.4,2.307,71.644,1.167,0.714,0.929,0.921,austen
187,0,452,344,0,0,1,0,0,1.0,465,102,465,20,0,13,75,24,2,15,46,3.735,92.2,2.461,36.684,1.5,0.451,0.951,0.828,austen
188,0,937,741,0,0,0,0,0,6.0,951,191,951,32,0,14,122,26,4,10,87,4.12,189.4,2.799,109.4,1.675,0.455,0.974,0.85,austen
189,1,948,762,0,0,0,0,0,0.5,971,185,971,21,1,23,114,26,2,4,88,4.362,193.4,2.537,155.913,1.581,0.476,0.973,0.858,austen
190,0,469,355,0,0,2,0,0,1.0,482,108,482,22,0,13,81,24,0,13,60,3.657,95.6,2.23,54.839,1.421,0.556,0.954,0.874,austen
191,1,801,629,0,0,2,0,0,0.5,818,163,818,36,0,17,100,25,4,17,84,4.221,162.8,2.671,66.811,1.495,0.515,0.969,0.87,austen
192,0,305,223,0,0,2,1,1,2.0,314,74,314,17,0,9,55,23,0,12,45,3.446,62.0,2.234,45.809,1.345,0.608,0.932,0.884,chesterton
193,0,237,174,0,0,0,0,3,0.5,243,61,243,8,0,6,50,22,0,4,35,3.082,47.8,1.666,36.328,1.326,0.574,0.918,0.865,austen
194,0,467,358,0,0,2,0,0,3.0,478,103,478,17,0,11,73,23,0,9,50,3.786,94.8,2.44,41.033,1.451,0.485,0.951,0.844,chesterton
195,0,379,288,0,0,1,0,2,1.0,397,87,397,13,0,18,64,24,0,14,52,3.69,78.6,2.319,70.656,1.318,0.598,0.943,0.885,austen
196,0,316,231,0,0,0,0,1,0.3333333333333333,326,81,326,21,0,10,65,23,1,9,41,3.247,64.4,2.107,22.445,1.373,0.506,0.938,0.845,austen
197,0,446,343,1,0,0,0,0,1.0,471,102,471,18,0,25,66,22,0,12,68,3.784,93.4,2.21,128.212,1.259,0.667,0.951,0.912,shakespeare
198,0,345,257,0,3,0,2,0,4.0,350,78,350,20,0,5,54,24,0,3,29,3.615,69.2,2.451,39.328,1.592,0.372,0.936,0.773,austen
199,1,914,705,0,0,3,0,2,0.16666666666666666,930,201,930,35,0,16,142,26,1,14,93,3.791,185.2,2.342,250.755,1.661,0.463,0.975,0.855,austen
200,0,145,113,0,0,0,0,0,1.0,154,35,154,8,0,9,22,21,0,3,18,3.714,30.0,2.539,30.781,1.458,0.514,0.857,0.813,shakespeare
201,0,262,192,0,0,1,0,0,2.0,267,68,267,13,0,5,56,23,1,6,38,3.118,52.6,1.56,21.055,1.36,0.559,0.926,0.862,chesterton
202,0,131,99,0,0,0,1,0,1.0,148,31,148,7,0,17,20,22,0,1,21,3.968,28.8,2.915,36.622,1.24,0.677,0.839,0.887,shakespeare
203,0,728,577,0,0,0,0,0,0.5,738,150,738,23,0,10,95,23,3,11,69,4.073,146.8,2.717,65.8,1.579,0.46,0.967,0.845,austen
204,0,190,140,0,0,2,1,0,3.0,195,44,195,15,0,5,31,23,0,6,28,3.773,38.2,2.735,32.874,1.257,0.636,0.886,0.881,chesterton
205,1,1040,838,0,0,0,0,0,0.3333333333333333,1058,201,1058,24,0,18,125,26,2,4,94,4.378,210.8,2.93,81.524,1.595,0.468,0.975,0.857,austen
206,2,423,324,0,0,0,0,1,1.5,437,99,437,11,0,14,73,25,1,11,49,3.535,86.6,2.154,49.47,1.456,0.495,0.949,0.847,austen
207,0,696,535,0,0,0,0,0,2.0,710,159,710,19,0,14,119,24,0,4,69,3.572,141.2,1.755,59.86,1.606,0.434,0.969,0.835,chesterton
208,0,129,95,0,0,0,1,0,1.0,137,32,137,8,0,8,24,21,0,3,26,3.469,26.6,2.11,16.118,1.103,0.812,0.844,0.94,shakespeare
209,0,108,78,0,0,0,0,0,1.0,116,30,116,6,0,8,26,20,0,3,22,3.067,22.4,1.964,23.544,1.2,0.733,0.833,0.909,shakespeare
210,1,675,525,0,0,3,1,0,3.0,692,145,692,22,0,17,99,24,0,14,66,3.938,137.6,2.487,15.726,1.526,0.455,0.966,0.842,austen
211,5,306,241,0,0,0,0,0,3.0,333,65,333,8,0,27,41,25,0,5,39,4.246,65.8,2.513,65.469,1.25,0.6,0.923,0.878,chesterton
212,2,1023,821,0,0,0,0,0,2.0,1042,200,1042,21,1,19,134,25,0,8,100,4.315,207.6,2.868,210.943,1.538,0.5,0.975,0.869,austen
213,0,612,462,0,0,4,0,1,4.0,619,143,619,27,0,7,101,25,1,10,57,3.524,123.0,1.999,107.282,1.644,0.399,0.965,0.815,chesterton
214,0,703,562,0,0,0,0,0,3.0,715,141,715,14,0,12,86,23,0,1,69,4.17,142.2,2.42,56.3,1.516,0.489,0.965,0.856,chesterton
215,1,1072,792,0,0,0,0,7,0.25,1098,257,1098,61,0,26,196,25,1,27,88,3.424,218.8,2.256,283.149,1.962,0.342,0.981,0.807,austen
216,0,435,329,0,0,1,0,2,0.5,442,103,442,14,0,7,80,24,0,9,51,3.417,87.6,1.988,113.178,1.451,0.495,0.951,0.848,austen
217,0,267,204,0,0,3,0,0,1.0,277,59,277,16,0,10,39,23,0,8,35,4.0,54.6,2.6,17.082,1.372,0.593,0.915,0.872,chesterton
218,1,1280,1031,0,0,0,0,0,4.0,1297,245,1297,38,0,17,151,24,2,7,109,4.433,258.6,2.917,98.053,1.69,0.445,0.98,0.853,austen
219,0,851,673,0,0,0,0,0,0.25,860,176,860,25,0,9,119,25,4,5,85,4.017,171.2,2.331,106.027,1.586,0.483,0.972,0.859,austen
220,0,914,728,0,0,0,0,0,6.0,924,181,924,27,0,10,110,26,0,4,73,4.227,184.0,2.929,79.837,1.74,0.403,0.972,0.825,chesterton
221,0,353,282,0,0,0,0,0,1.0,360,73,360,10,0,7,50,23,1,8,32,4.096,71.2,3.096,33.544,1.49,0.438,0.932,0.808,chesterton
222,0,159,110,0,1,2,1,2,1.0,164,42,164,16,0,5,34,21,0,7,24,3.262,32.0,2.198,19.17,1.312,0.571,0.881,0.85,chesterton
223,3,691,520,0,0,3,0,0,3.0,714,161,714,31,0,23,117,25,0,17,66,3.615,142.0,2.101,91.997,1.643,0.41,0.969,0.825,austen
224,0,507,405,0,0,0,2,0,3.0,515,100,515,12,0,8,64,24,0,0,48,4.25,102.2,2.626,32.136,1.408,0.48,0.95,0.841,chesterton
225,0,314,228,0,0,3,1,1,1.0,322,75,322,22,0,8,53,21,1,13,47,3.547,63.6,2.009,31.95,1.316,0.627,0.933,0.892,chesterton
226,0,1316,1056,0,0,0,0,0,0.2,1332,259,1332,33,0,16,167,25,2,4,112,4.266,265.6,2.674,71.448,1.704,0.432,0.981,0.849,austen
227,0,1364,1081,0,0,0,0,0,0.5,1374,272,1374,48,0,10,176,25,3,11,104,4.188,274.0,2.769,181.253,1.876,0.382,0.982,0.828,austen
228,0,484,355,0,0,3,0,0,1.0,496,125,496,23,0,12,106,25,0,11,45,3.176,98.4,1.875,43.253,1.812,0.36,0.96,0.788,chesterton
229,0,132,99,0,0,0,1,0,1.0,143,33,143,6,0,11,22,22,0,4,24,3.515,27.8,1.873,27.216,1.179,0.727,0.848,0.909,shakespeare
230,0,239,178,0,0,3,1,0,3.0,246,55,246,14,0,7,38,24,0,7,27,3.727,48.4,2.289,16.227,1.341,0.491,0.909,0.822,chesterton
231,0,153,102,0,0,2,1,1,3.0,159,47,159,12,0,6,42,21,0,10,25,2.66,31.0,1.434,17.536,1.306,0.532,0.894,0.836,austen
232,0,436,332,0,0,0,0,0,2.0,461,101,461,23,0,25,69,23,1,3,54,3.762,91.4,2.316,78.274,1.443,0.535,0.95,0.864,shakespeare
233,0,186,130,0,0,3,1,0,2.0,192,49,192,17,0,6,38,22,0,10,26,3.286,37.6,2.3,31.413,1.4,0.531,0.898,0.837,chesterton
234,1,681,526,0,2,0,0,0,0.25,695,152,695,24,0,14,102,24,0,12,61,3.711,138.2,2.383,96.243,1.708,0.401,0.967,0.818,austen
235,2,658,525,0,0,0,0,0,0.14285714285714285,673,133,673,15,0,15,85,25,1,5,66,4.173,133.8,2.65,132.519,1.494,0.496,0.962,0.857,austen
236,0,428,328,0,0,3,1,0,1.0,436,93,436,17,0,8,69,21,0,10,60,3.86,86.4,2.5,77.97,1.257,0.645,0.946,0.903,austen
237,2,599,444,0,0,4,0,0,2.0,621,140,621,37,0,22,99,24,0,22,60,3.657,123.4,2.722,109.965,1.628,0.429,0.964,0.829,austen
238,1,1584,1277,0,0,0,0,0,0.6666666666666666,1612,299,1612,50,0,28,177,26,2,11,132,4.532,321.6,2.982,73.629,1.769,0.441,0.983,0.857,austen
239,1,481,374,0,0,2,0,0,2.0,494,104,494,17,0,13,73,25,0,9,54,3.933,98.0,2.458,43.623,1.405,0.519,0.952,0.859,austen
240,0,671,528,0,0,1,0,1,0.2,680,140,680,22,0,9,93,24,0,9,66,4.014,135.2,2.539,111.755,1.556,0.471,0.964,0.848,austen
241,0,458,349,0,0,0,0,0,1.0,482,108,482,22,0,24,73,24,0,7,58,3.657,95.6,1.991,158.161,1.35,0.537,0.954,0.867,shakespeare
242,0,540,430,0,0,0,0,0,2.0,547,110,547,13,0,7,71,23,1,4,57,4.091,108.6,2.543,34.515,1.549,0.518,0.955,0.86,chesterton
243,0,889,714,0,0,0,0,0,0.5,906,174,906,25,0,17,106,25,1,4,71,4.345,180.4,2.58,135.572,1.673,0.408,0.971,0.826,austen
244,0,437,328,0,0,0,0,0,1.0,450,108,450,15,0,13,85,24,0,8,58,3.306,89.2,1.726,29.304,1.385,0.537,0.954,0.867,austen
245,1,1126,885,0,0,0,0,0,0.3333333333333333,1139,236,1139,31,2,13,157,25,1,10,97,3.945,227.0,2.436,238.321,1.815,0.411,0.979,0.837,austen
246,0,222,154,0,0,4,0,1,1.0,230,56,230,21,0,8,44,22,0,13,23,3.446,45.2,2.199,32.737,1.6,0.411,0.911,0.779,chesterton
247,0,220,163,0,0,2,1,0,3.0,227,52,227,13,0,7,37,23,0,6,37,3.635,44.6,2.188,22.7,1.182,0.712,0.904,0.914,chesterton
248,0,390,293,1,0,2,0,1,5.0,400,92,400,20,0,10,67,24,0,8,56,3.554,79.2,2.24,28.934,1.333,0.609,0.946,0.89,austen
249,0,309,229,0,0,2,0,3,1.0,320,74,320,24,0,11,48,23,2,8,39,3.635,63.2,2.356,66.421,1.37,0.527,0.932,0.851,chesterton
250,0,1671,1337,0,0,0,0,0,0.2857142857142857,1686,331,1686,39,0,15,202,26,3,9,126,4.202,336.4,2.517,122.771,1.891,0.381,0.985,0.834,austen
251,0,484,365,0,1,0,1,1,1.0,495,109,495,27,0,11,79,24,0,13,50,3.697,98.2,2.644,52.366,1.557,0.459,0.954,0.834,austen
252,0,258,184,0,0,2,1,1,3.0,264,65,264,17,0,6,53,24,2,12,46,3.277,52.0,1.892,54.189,1.204,0.708,0.923,0.917,chesterton
253,0,160,119,0,0,0,0,0,1.0,172,41,172,12,0,12,24,21,1,4,27,3.488,33.6,2.146,47.941,1.242,0.659,0.878,0.888,shakespeare
254,0,645,496,0,0,1,0,1,0.14285714285714285,657,142,657,29,0,12,104,24,1,12,69,3.803,130.6,2.596,79.368,1.578,0.486,0.965,0.854,austen
255,0,497,377,0,0,3,1,0,3.0,507,114,507,25,0,10,78,23,3,16,58,3.684,100.6,2.344,36.896,1.5,0.509,0.956,0.857,chesterton
256,0,439,333,0,1,0,0,0,1.0,448,105,448,15,0,9,75,22,0,8,46,3.41,88.8,2.102,32.545,1.667,0.438,0.952,0.823,chesterton
257,0,315,230,0,0,4,1,0,2.0,324,75,324,23,0,9,58,24,4,17,38,3.6,64.0,2.455,27.194,1.415,0.507,0.933,0.843,chesterton
258,0,840,613,0,0,3,4,0,0.4,865,199,865,53,0,25,155,24,0,31,74,3.503,172.2,2.298,174.663,1.73,0.372,0.975,0.813,austen
259,0,178,135,0,0,0,0,0,1.0,193,44,193,7,0,15,33,24,0,3,31,3.568,37.8,1.86,46.149,1.222,0.705,0.886,0.907,shakespeare
260,2,397,305,0,0,0,0,0,0.5,419,92,419,10,0,22,67,24,0,10,55,3.663,83.0,2.41,50.195,1.353,0.598,0.946,0.886,austen
261,0,91,64,1,0,0,0,0,1.0,100,27,100,6,0,9,22,20,0,4,18,2.926,19.2,2.252,25.411,1.227,0.667,0.815,0.877,shakespeare
262,0,225,170,0,0,0,1,0,1.0,236,54,236,11,0,11,38,22,0,6,39,3.556,46.4,2.116,40.272,1.174,0.722,0.907,0.918,shakespeare
263,0,354,256,0,0,3,1,2,5.0,367,89,367,22,0,13,69,23,1,9,36,3.348,72.6,2.046,69.924,1.561,0.404,0.944,0.798,austen
264,0,513,391,0,0,2,0,0,3.0,520,117,520,25,0,7,85,23,2,11,55,3.667,103.2,2.224,79.412,1.56,0.47,0.957,0.841,chesterton
265,0,109,83,0,0,0,0,0,1.0,121,26,121,10,0,12,15,21,0,0,17,4.038,23.4,2.959,20.744,1.368,0.654,0.808,0.87,shakespeare
266,0,678,527,0,1,2,0,0,0.5,695,145,695,30,0,17,93,24,3,15,62,3.993,138.2,2.618,43.774,1.559,0.428,0.966,0.829,austen
267,0,255,195,0,1,0,0,1,1.0,264,60,264,7,0,9,45,23,0,6,36,3.517,52.0,2.581,43.801,1.395,0.6,0.917,0.875,chesterton
268,0,429,334,0,0,0,0,0,5.0,435,96,435,9,0,6,76,22,0,2,42,3.635,86.2,1.92,11.389,1.6,0.438,0.948,0.819,chesterton
269,0,831,655,0,0,0,0,0,7.0,840,173,840,26,0,9,112,25,2,4,79,3.988,167.2,2.382,70.716,1.648,0.457,0.971,0.848,chesterton
270,0,254,186,0,0,2,1,1,2.0,260,62,260,15,0,6,42,21,1,8,30,3.435,51.2,2.17,22.621,1.409,0.484,0.919,0.824,chesterton
271,0,390,325,0,0,0,0,0,1.0,395,66,395,7,0,5,35,23,0,0,31,5.106,78.2,2.998,40.666,1.5,0.47,0.924,0.82,chesterton
272,1,558,454,0,0,0,0,0,0.25,571,103,571,9,2,13,58,25,0,2,62,4.641,113.4,2.653,100.6,1.321,0.602,0.951,0.89,austen
273,0,479,345,0,0,2,2,2,1.0,490,112,490,37,0,11,84,24,1,21,47,3.545,97.2,2.467,30.931,1.534,0.42,0.955,0.816,austen
274,1,795,630,0,0,0,0,0,0.5,810,158,810,30,1,15,98,26,1,6,76,4.278,161.2,2.778,95.967,1.629,0.481,0.968,0.855,austen
275,0,709,566,0,0,0,0,0,5.0,718,144,718,15,0,9,97,25,0,1,77,4.097,142.8,2.521,46.16,1.426,0.535,0.965,0.874,chesterton
276,0,272,202,0,0,1,0,1,2.0,280,66,280,11,0,8,47,23,0,7,43,3.394,55.2,1.88,43.113,1.245,0.652,0.924,0.898,chesterton
277,0,61,44,0,0,0,1,0,1.0,67,17,67,4,0,6,15,19,0,1,12,3.176,12.6,1.776,10.991,1.214,0.706,0.706,0.877,shakespeare
278,1,1219,963,0,0,0,1,0,1.0,1240,250,1240,41,0,21,167,25,3,11,108,4.104,247.2,2.725,190.732,1.812,0.432,0.98,0.848,austen
279,1,383,291,0,0,2,0,0,0.25,393,86,393,18,0,10,62,24,0,11,45,3.779,77.8,2.527,40.19,1.433,0.523,0.942,0.855,austen
280,0,297,217,0,0,4,2,0,1.0,308,69,308,23,0,11,51,23,2,12,43,3.754,60.8,2.199,40.196,1.255,0.623,0.928,0.888,austen
281,0,259,189,0,0,0,1,0,1.0,270,67,270,11,0,11,57,21,0,2,29,3.149,53.2,1.69,48.085,1.457,0.433,0.925,0.801,shakespeare
282,0,373,279,0,0,0,3,0,1.0,390,87,390,18,0,17,65,24,0,5,44,3.609,77.2,2.349,69.866,1.45,0.506,0.943,0.847,shakespeare
283,0,701,549,0,0,4,0,1,2.0,712,141,712,24,0,11,88,26,0,13,81,4.199,141.6,2.567,135.972,1.424,0.574,0.965,0.888,chesterton
284,2,296,230,0,0,0,0,0,3.0,312,67,312,8,0,16,48,23,0,2,39,3.791,61.6,2.3,55.121,1.314,0.582,0.925,0.871,chesterton
285,0,288,215,0,0,0,0,0,0.3333333333333333,296,73,296,14,0,8,59,24,3,10,46,3.274,58.4,2.043,7.057,1.281,0.63,0.932,0.892,austen
286,1,472,358,0,0,3,0,1,0.5,484,107,484,24,0,12,71,23,0,9,49,3.738,96.0,2.178,21.886,1.486,0.458,0.953,0.833,austen
287,0,792,625,0,0,0,0,0,4.0,804,163,804,21,0,12,113,24,0,5,67,4.037,160.0,2.575,54.199,1.698,0.411,0.969,0.825,austen
288,0,279,208,0,0,1,2,0,0.3333333333333333,286,66,286,16,0,7,47,24,1,4,38,3.53,56.4,2.157,21.349,1.294,0.576,0.924,0.868,austen
289,2,914,729,0,0,0,0,0,0.25,938,183,938,24,0,24,116,26,2,7,79,4.246,186.8,2.494,47.357,1.605,0.432,0.973,0.839,austen
290,0,247,184,0,0,2,1,0,3.0,251,55,251,16,0,4,38,24,0,9,35,3.818,49.4,2.66,27.309,1.25,0.636,0.909,0.887,chesterton
291,3,148,106,0,0,2,1,2,1.0,161,37,161,11,0,13,28,20,0,8,21,3.622,31.4,2.476,21.984,1.233,0.568,0.865,0.843,austen
292,0,203,150,0,0,0,2,0,1.0,215,50,215,12,0,12,36,21,0,5,22,3.48,42.2,1.94,62.231,1.429,0.44,0.9,0.79,shakespeare
293,6,329,258,0,0,0,0,0,4.0,362,72,362,5,0,33,51,22,0,9,36,4.111,71.6,3.0,48.444,1.358,0.5,0.931,0.838,chesterton
294,0,428,327,0,0,2,0,1,0.5,435,99,435,19,0,7,70,23,0,7,46,3.606,86.2,2.108,53.035,1.435,0.465,0.949,0.833,austen
295,0,93,66,0,0,0,2,0,1.0,102,26,102,6,0,9,22,18,0,2,14,3.115,19.6,1.633,19.424,1.3,0.538,0.808,0.81,shakespeare
296,0,345,262,0,0,2,0,1,1.0,353,76,353,19,0,8,55,22,0,7,38,3.855,69.8,2.803,55.129,1.382,0.5,0.934,0.84,austen
297,0,226,158,0,0,3,1,0,1.0,234,58,234,21,0,8,47,26,2,15,37,3.345,46.0,2.417,19.209,1.289,0.638,0.914,0.889,chesterton
298,0,231,161,0,0,4,1,0,2.0,238,61,238,22,0,7,49,24,1,13,34,3.262,46.8,2.136,28.831,1.356,0.557,0.918,0.858,austen
299,0,626,474,0,0,5,0,1,1.0,642,143,642,29,0,16,105,24,0,23,73,3.699,127.6,2.35,96.223,1.521,0.51,0.965,0.865,austen
300,0,355,260,0,0,4,0,0,2.0,364,84,364,25,0,9,59,24,0,11,41,3.607,72.0,2.201,29.9,1.527,0.488,0.94,0.838,chesterton
301,0,197,148,0,1,0,0,0,1.0,205,47,205,10,0,8,34,21,0,3,32,3.532,40.2,2.205,68.74,1.175,0.681,0.894,0.9,shakespeare
302,0,163,114,0,1,0,2,0,1.0,168,44,168,13,0,5,39,19,1,2,11,3.0,32.8,1.739,29.516,1.833,0.25,0.886,0.634,chesterton
303,0,683,525,0,0,2,0,0,9.0,698,152,698,20,0,15,100,24,0,10,69,3.711,138.8,2.155,61.198,1.6,0.454,0.967,0.843,chesterton
304,0,587,457,0,0,4,0,1,4.0,599,123,599,22,0,12,77,24,0,8,67,4.057,119.0,2.379,42.379,1.414,0.545,0.959,0.874,chesterton
305,0,266,199,0,0,3,1,0,3.0,274,61,274,15,0,8,43,26,0,7,38,3.738,54.0,2.581,35.574,1.271,0.623,0.918,0.885,chesterton
306,0,263,201,0,0,1,2,0,1.0,273,59,273,9,0,10,45,23,0,6,35,3.763,53.8,2.725,33.73,1.204,0.593,0.915,0.872,chesterton
307,0,317,247,0,0,0,0,0,1.0,336,69,336,11,0,19,43,22,0,5,47,4.014,66.4,2.252,71.947,1.211,0.681,0.928,0.909,shakespeare
308,1,988,792,0,0,0,0,2,0.2,1004,193,1004,25,0,16,118,26,1,7,91,4.316,200.0,2.582,106.86,1.608,0.472,0.974,0.857,austen
309,0,802,644,0,0,0,0,0,4.0,817,158,817,18,0,15,95,23,2,4,69,4.285,162.6,2.434,52.094,1.612,0.437,0.968,0.836,chesterton
310,0,491,384,0,0,3,1,0,3.0,501,102,501,18,0,10,60,25,2,9,44,4.098,99.4,2.284,77.475,1.522,0.431,0.951,0.818,chesterton
311,1,639,496,0,0,1,0,0,0.4,651,140,651,19,0,12,94,25,1,6,67,3.786,129.4,2.328,79.084,1.556,0.479,0.964,0.851,austen
312,0,914,710,0,0,3,0,0,1.5,932,192,932,44,0,18,134,25,2,21,82,4.062,185.6,2.792,86.332,1.67,0.427,0.974,0.838,austen
313,1,708,564,0,0,0,0,0,0.2,719,144,719,20,0,11,104,23,1,6,73,4.132,143.0,2.629,158.813,1.5,0.507,0.965,0.863,austen
314,0,996,778,0,0,1,0,0,0.3333333333333333,1009,214,1009,40,0,13,144,24,3,9,93,3.902,201.0,2.339,98.793,1.672,0.435,0.977,0.845,austen
315,1,1171,924,0,0,0,0,0,1.0,1187,234,1187,36,0,16,154,25,1,9,103,4.171,236.6,2.499,171.071,1.66,0.44,0.979,0.85,austen
316,0,314,222,0,0,5,0,0,2.0,323,83,323,22,0,9,69,23,0,14,37,3.169,63.8,1.773,31.721,1.566,0.446,0.94,0.817,chesterton
317,0,622,486,0,0,0,0,0,2.0,629,136,629,21,0,7,96,25,0,2,64,3.779,125.0,2.427,69.911,1.639,0.471,0.963,0.847,austen
318,0,218,154,0,0,3,0,1,2.0,227,57,227,17,0,9,45,24,0,14,25,3.298,44.6,2.026,24.027,1.583,0.439,0.912,0.796,chesterton
319,1,687,527,0,0,1,2,0,5.0,705,153,705,22,0,18,110,23,0,13,75,3.725,140.2,2.248,117.742,1.5,0.49,0.967,0.858,austen
320,0,243,185,0,0,3,1,1,0.5,251,52,251,15,0,8,32,23,0,8,38,4.115,49.4,2.439,34.493,1.13,0.731,0.904,0.921,austen
321,3,1150,903,0,0,3,0,0,3.5,1179,237,1179,37,2,29,152,25,1,17,122,4.122,235.0,2.696,246.471,1.549,0.515,0.979,0.879,austen
322,0,219,161,0,0,0,2,0,1.0,231,50,231,20,0,12,32,24,3,4,25,3.86,45.4,2.665,52.415,1.351,0.5,0.9,0.823,shakespeare
323,0,1038,834,0,0,0,0,0,7.0,1049,205,1049,17,0,11,138,26,1,1,91,4.205,209.0,2.578,44.626,1.708,0.444,0.976,0.847,austen
324,0,283,214,0,0,1,1,0,3.0,295,64,295,14,0,12,45,23,0,9,42,3.781,58.2,2.426,37.339,1.255,0.656,0.922,0.899,austen
325,0,542,427,0,0,0,0,0,4.0,552,113,552,12,0,10,77,26,0,2,56,3.973,109.6,2.381,29.905,1.487,0.496,0.956,0.851,chesterton
326,0,594,466,0,0,0,0,0,7.0,601,129,601,14,0,7,85,24,1,2,60,3.775,119.4,2.282,51.208,1.554,0.465,0.961,0.842,chesterton
327,0,708,549,0,0,1,0,0,0.4,721,161,721,20,0,13,121,24,0,10,72,3.634,143.4,2.352,91.664,1.643,0.447,0.969,0.842,austen
328,0,366,263,0,0,3,0,0,2.0,377,99,377,22,0,11,82,24,0,11,36,3.071,74.6,1.886,21.513,1.65,0.364,0.949,0.78,austen
329,0,835,668,1,0,0,0,0,4.0,843,167,843,16,0,8,108,24,0,1,80,4.144,167.8,2.492,92.694,1.546,0.479,0.97,0.856,austen
330,0,322,252,0,1,0,1,0,1.0,342,67,342,13,0,20,44,23,1,1,46,4.254,67.6,2.458,69.421,1.218,0.687,0.925,0.911,shakespeare
